category,file_name,file_path,noise_score,hash_value
angry,PublicTest_77142981.jpg,../data/FER-2013/test/angry/PublicTest_77142981.jpg,0.10454135267361751,916a6a353532cadb
angry,PublicTest_68853210.jpg,../data/FER-2013/test/angry/PublicTest_68853210.jpg,0.07928194156090657,85d05ec2b83d61ed
angry,PublicTest_94948547.jpg,../data/FER-2013/test/angry/PublicTest_94948547.jpg,0.07005429224164073,9e8f41de91307a66
angry,PublicTest_85354228.jpg,../data/FER-2013/test/angry/PublicTest_85354228.jpg,0.10219165320428471,c0e81fe11e27686f
angry,PublicTest_40811515.jpg,../data/FER-2013/test/angry/PublicTest_40811515.jpg,0.06812303056650487,9f2256f5384dc18e
angry,PublicTest_96736762.jpg,../data/FER-2013/test/angry/PublicTest_96736762.jpg,0.08925215571496992,9d0e5a929a7d68c6
angry,PublicTest_74470272.jpg,../data/FER-2013/test/angry/PublicTest_74470272.jpg,0.0509622818904982,bedeaae0ea6120e1
angry,PublicTest_37316865.jpg,../data/FER-2013/test/angry/PublicTest_37316865.jpg,0.058840784447814855,859c56d33e0c6dc3
angry,PublicTest_65942726.jpg,../data/FER-2013/test/angry/PublicTest_65942726.jpg,0.05386297320670962,d5571ea2827c5b32
angry,PublicTest_37985773.jpg,../data/FER-2013/test/angry/PublicTest_37985773.jpg,0.07432816657712826,ccfe03e0d6918c37
angry,PublicTest_18058366.jpg,../data/FER-2013/test/angry/PublicTest_18058366.jpg,0.07606965335573437,93855ed6cb2c49b1
angry,PublicTest_14075653.jpg,../data/FER-2013/test/angry/PublicTest_14075653.jpg,0.07093347814360947,fd9456d25878629a
angry,PublicTest_29284838.jpg,../data/FER-2013/test/angry/PublicTest_29284838.jpg,0.06815229251025798,8f50bf02723f3872
angry,PublicTest_87821224.jpg,../data/FER-2013/test/angry/PublicTest_87821224.jpg,0.0796757526843053,c0115383c6393dff
angry,PublicTest_94143318.jpg,../data/FER-2013/test/angry/PublicTest_94143318.jpg,0.09040340378238537,beed12b411f289c3
angry,PublicTest_64033113.jpg,../data/FER-2013/test/angry/PublicTest_64033113.jpg,0.03424526594489254,d2b42d9a84e9cee8
angry,PublicTest_33939155.jpg,../data/FER-2013/test/angry/PublicTest_33939155.jpg,0.08831410063044216,ec0e38e93391e5f0
angry,PublicTest_7122302.jpg,../data/FER-2013/test/angry/PublicTest_7122302.jpg,0.08100197422233053,c55ffe07ba3808e0
angry,PublicTest_11832974.jpg,../data/FER-2013/test/angry/PublicTest_11832974.jpg,0.05469391679835312,95bd1856ed6a3194
angry,PublicTest_497151.jpg,../data/FER-2013/test/angry/PublicTest_497151.jpg,0.09938713784216581,c14b4f6ecec70878
angry,PublicTest_99607072.jpg,../data/FER-2013/test/angry/PublicTest_99607072.jpg,0.06559436550397872,8baa5a82d97a2d59
angry,PublicTest_12751829.jpg,../data/FER-2013/test/angry/PublicTest_12751829.jpg,0.08373165653563219,80a15fcb5e692e8d
angry,PublicTest_49898176.jpg,../data/FER-2013/test/angry/PublicTest_49898176.jpg,0.05935066772404788,bda4569dd5602d4a
angry,PublicTest_16131911.jpg,../data/FER-2013/test/angry/PublicTest_16131911.jpg,0.101960557030915,ec0143c49f9b2fd8
angry,PublicTest_59544229.jpg,../data/FER-2013/test/angry/PublicTest_59544229.jpg,0.06723608969996842,9f307ae06e2c38f2
angry,PublicTest_7070524.jpg,../data/FER-2013/test/angry/PublicTest_7070524.jpg,0.08227562201797184,ca085a87bf3c2d6c
angry,PublicTest_96057304.jpg,../data/FER-2013/test/angry/PublicTest_96057304.jpg,0.06641411213436399,fd25e0faeda0a490
angry,PublicTest_60947451.jpg,../data/FER-2013/test/angry/PublicTest_60947451.jpg,0.03270935899136469,bc0b7c96a1fd5209
angry,PublicTest_79109976.jpg,../data/FER-2013/test/angry/PublicTest_79109976.jpg,0.07304549013319064,d2a549d7ed6a0817
angry,PublicTest_21110779.jpg,../data/FER-2013/test/angry/PublicTest_21110779.jpg,0.05447162600514878,9c05fe82d4ba71a9
angry,PublicTest_27793599.jpg,../data/FER-2013/test/angry/PublicTest_27793599.jpg,0.0599363373199752,9f616ccbcb18b443
angry,PublicTest_17320024.jpg,../data/FER-2013/test/angry/PublicTest_17320024.jpg,0.08543939950684896,f87661923f31689c
angry,PublicTest_21334851.jpg,../data/FER-2013/test/angry/PublicTest_21334851.jpg,0.06790399495625367,de5e59e809232e0f
angry,PublicTest_1460129.jpg,../data/FER-2013/test/angry/PublicTest_1460129.jpg,0.10917358630814743,d5c2057fe0c10bdd
angry,PublicTest_75454944.jpg,../data/FER-2013/test/angry/PublicTest_75454944.jpg,0.06242108726610897,d1e11e9ea17f0c83
angry,PublicTest_74209270.jpg,../data/FER-2013/test/angry/PublicTest_74209270.jpg,0.07506864442047484,81e81e87695e699e
angry,PublicTest_7340890.jpg,../data/FER-2013/test/angry/PublicTest_7340890.jpg,0.04372795578704143,9252c8ab5b695db2
angry,PublicTest_94143737.jpg,../data/FER-2013/test/angry/PublicTest_94143737.jpg,0.10090543595900357,97cc5a739b347c20
angry,PublicTest_67411006.jpg,../data/FER-2013/test/angry/PublicTest_67411006.jpg,0.06314431675674262,ea1501c3b77e690e
angry,PublicTest_69194031.jpg,../data/FER-2013/test/angry/PublicTest_69194031.jpg,0.050041332042990404,b85df392cc285cd2
angry,PublicTest_26045537.jpg,../data/FER-2013/test/angry/PublicTest_26045537.jpg,0.06863949729013376,c6d11b53903b3c2f
angry,PublicTest_89420020.jpg,../data/FER-2013/test/angry/PublicTest_89420020.jpg,0.08804879458723919,959d8cda15e96623
angry,PublicTest_63119077.jpg,../data/FER-2013/test/angry/PublicTest_63119077.jpg,0.06211059716679514,d5fd0b94d2282b17
angry,PublicTest_17560953.jpg,../data/FER-2013/test/angry/PublicTest_17560953.jpg,0.10262536077527747,c2cc4f44cbe3c8cb
angry,PublicTest_39092344.jpg,../data/FER-2013/test/angry/PublicTest_39092344.jpg,0.0575791935097048,8b6c6ea6713439b2
angry,PublicTest_17116818.jpg,../data/FER-2013/test/angry/PublicTest_17116818.jpg,0.05126832102989584,c5d0af40a57d2bd1
angry,PublicTest_30869042.jpg,../data/FER-2013/test/angry/PublicTest_30869042.jpg,0.07293454513072636,e3c708f31edc2079
angry,PublicTest_89722367.jpg,../data/FER-2013/test/angry/PublicTest_89722367.jpg,0.09208030013971673,affa0e627e606129
angry,PublicTest_65825726.jpg,../data/FER-2013/test/angry/PublicTest_65825726.jpg,0.08207298633319103,89f2fe53c8a12c1e
angry,PublicTest_63906265.jpg,../data/FER-2013/test/angry/PublicTest_63906265.jpg,0.03271588772203179,f301fb04df207c47
angry,PublicTest_5177911.jpg,../data/FER-2013/test/angry/PublicTest_5177911.jpg,0.08931774012974811,bf3ff064a17160d0
angry,PublicTest_40824482.jpg,../data/FER-2013/test/angry/PublicTest_40824482.jpg,0.1123687755798817,ce4ae53f93303e42
angry,PublicTest_57865005.jpg,../data/FER-2013/test/angry/PublicTest_57865005.jpg,0.09101074355710742,81d057c19f3b7c43
angry,PublicTest_99365116.jpg,../data/FER-2013/test/angry/PublicTest_99365116.jpg,0.07629571142393608,bf1be87ae140e48a
angry,PublicTest_3636907.jpg,../data/FER-2013/test/angry/PublicTest_3636907.jpg,0.060121912230443865,cbdca2e96e642d12
angry,PublicTest_81843401.jpg,../data/FER-2013/test/angry/PublicTest_81843401.jpg,0.10433109229153115,be4b0679f88e27c0
angry,PublicTest_18401679.jpg,../data/FER-2013/test/angry/PublicTest_18401679.jpg,0.0880532421620211,cbc3697733323464
angry,PublicTest_76875834.jpg,../data/FER-2013/test/angry/PublicTest_76875834.jpg,0.07344731940496481,a24a0a229fc6f6cf
angry,PublicTest_88420742.jpg,../data/FER-2013/test/angry/PublicTest_88420742.jpg,0.08075664268759541,bed008e72199f595
angry,PublicTest_80355968.jpg,../data/FER-2013/test/angry/PublicTest_80355968.jpg,0.06614070739023642,d2b6093186de9acb
angry,PublicTest_75015949.jpg,../data/FER-2013/test/angry/PublicTest_75015949.jpg,0.048566339974498676,d2b52a8685cbcb5a
angry,PublicTest_52739184.jpg,../data/FER-2013/test/angry/PublicTest_52739184.jpg,0.08525064209530803,c00f4f47ce4dccc9
angry,PublicTest_67087752.jpg,../data/FER-2013/test/angry/PublicTest_67087752.jpg,0.09535353497410848,8580fa6bd29a1fa9
angry,PublicTest_94454233.jpg,../data/FER-2013/test/angry/PublicTest_94454233.jpg,0.07990165356291609,a0f487c09c7d3e63
angry,PublicTest_56592933.jpg,../data/FER-2013/test/angry/PublicTest_56592933.jpg,0.066549934161029,851e5f3298782bec
angry,PublicTest_66439360.jpg,../data/FER-2013/test/angry/PublicTest_66439360.jpg,0.0842207425945656,c2900fc2f92f39c7
angry,PublicTest_23643566.jpg,../data/FER-2013/test/angry/PublicTest_23643566.jpg,0.0895289844826057,c0d88be3fe2d7881
angry,PublicTest_52681031.jpg,../data/FER-2013/test/angry/PublicTest_52681031.jpg,0.0414264629173868,a1c992c6937d2d36
angry,PublicTest_4379266.jpg,../data/FER-2013/test/angry/PublicTest_4379266.jpg,0.09875969182912293,cf2734d319e0c3c6
angry,PublicTest_20045813.jpg,../data/FER-2013/test/angry/PublicTest_20045813.jpg,0.07180729692415094,9aa55a93ab6c28a7
angry,PublicTest_58554610.jpg,../data/FER-2013/test/angry/PublicTest_58554610.jpg,0.0668630625348878,b9c92ea6b4c4c761
angry,PublicTest_48036150.jpg,../data/FER-2013/test/angry/PublicTest_48036150.jpg,0.06911948764624627,dfde0f9a46286834
angry,PublicTest_82002612.jpg,../data/FER-2013/test/angry/PublicTest_82002612.jpg,0.05194601649632804,ea1971a17287d68b
angry,PublicTest_53480653.jpg,../data/FER-2013/test/angry/PublicTest_53480653.jpg,0.08283151654952747,ca818fc724791df2
angry,PublicTest_95548862.jpg,../data/FER-2013/test/angry/PublicTest_95548862.jpg,0.06385032101669301,ff2601259c35cb71
angry,PublicTest_75909699.jpg,../data/FER-2013/test/angry/PublicTest_75909699.jpg,0.04233490461350619,bc051ff00e713fd0
angry,PublicTest_48428562.jpg,../data/FER-2013/test/angry/PublicTest_48428562.jpg,0.08228701837362123,e80a0fbd8f3c2cb4
angry,PublicTest_26532100.jpg,../data/FER-2013/test/angry/PublicTest_26532100.jpg,0.07276451138677294,fc5e06ea68617992
angry,PublicTest_84366.jpg,../data/FER-2013/test/angry/PublicTest_84366.jpg,0.06563664466689544,ec6c0b861c343f97
angry,PublicTest_49352382.jpg,../data/FER-2013/test/angry/PublicTest_49352382.jpg,0.04855137542133395,9b482e83b53c7a95
angry,PublicTest_24929049.jpg,../data/FER-2013/test/angry/PublicTest_24929049.jpg,0.07350099111553766,95e09a873a3e3d0e
angry,PublicTest_70289097.jpg,../data/FER-2013/test/angry/PublicTest_70289097.jpg,0.056158936657976305,da8b5aa20f5428df
angry,PublicTest_77035165.jpg,../data/FER-2013/test/angry/PublicTest_77035165.jpg,0.0437371772320041,c8d1bf8285474d5b
angry,PublicTest_47374366.jpg,../data/FER-2013/test/angry/PublicTest_47374366.jpg,0.051647688547054815,997810307f91b76d
angry,PublicTest_43360747.jpg,../data/FER-2013/test/angry/PublicTest_43360747.jpg,0.06799675813520914,936d4a7557b074a4
angry,PublicTest_25092940.jpg,../data/FER-2013/test/angry/PublicTest_25092940.jpg,0.0633337180832268,ccb83ac33c2931cf
angry,PublicTest_59592636.jpg,../data/FER-2013/test/angry/PublicTest_59592636.jpg,0.061352650126988366,d74b1679323c1be0
angry,PublicTest_43895652.jpg,../data/FER-2013/test/angry/PublicTest_43895652.jpg,0.06295406667369234,970c6a626c6a9f63
angry,PublicTest_55350348.jpg,../data/FER-2013/test/angry/PublicTest_55350348.jpg,0.0844437890531342,95845e83582d6fd9
angry,PublicTest_46931060.jpg,../data/FER-2013/test/angry/PublicTest_46931060.jpg,0.05693055432549727,def447b66858681a
angry,PublicTest_12700974.jpg,../data/FER-2013/test/angry/PublicTest_12700974.jpg,0.08530247485693002,facad2c53d4aa1d0
angry,PublicTest_63705954.jpg,../data/FER-2013/test/angry/PublicTest_63705954.jpg,0.05804128662869655,c038791f69392f9c
angry,PublicTest_29103816.jpg,../data/FER-2013/test/angry/PublicTest_29103816.jpg,0.05038135771697366,f85a60e58f0f5370
angry,PublicTest_82116704.jpg,../data/FER-2013/test/angry/PublicTest_82116704.jpg,0.07153089843076002,8f8b7dbe353028a4
angry,PublicTest_32429079.jpg,../data/FER-2013/test/angry/PublicTest_32429079.jpg,0.05824908241948271,af95f29ae1302cc9
angry,PublicTest_17487264.jpg,../data/FER-2013/test/angry/PublicTest_17487264.jpg,0.053820429817361695,9a9a668a9c6d6d26
angry,PublicTest_22423869.jpg,../data/FER-2013/test/angry/PublicTest_22423869.jpg,0.05796343373497351,be0d4ae599641dd8
angry,PublicTest_98981806.jpg,../data/FER-2013/test/angry/PublicTest_98981806.jpg,0.07992312178894007,f8ca24f837710eca
angry,PublicTest_38165746.jpg,../data/FER-2013/test/angry/PublicTest_38165746.jpg,0.06614362360893739,85457e83780e6d4f
angry,PublicTest_62957329.jpg,../data/FER-2013/test/angry/PublicTest_62957329.jpg,0.0482980434586951,c2b91e82ce65b167
angry,PublicTest_3620949.jpg,../data/FER-2013/test/angry/PublicTest_3620949.jpg,0.04888541008683444,9a85375a26d52c5b
angry,PublicTest_62277373.jpg,../data/FER-2013/test/angry/PublicTest_62277373.jpg,0.10980325130343935,ff5e6a6a28293921
angry,PublicTest_7905606.jpg,../data/FER-2013/test/angry/PublicTest_7905606.jpg,0.06977564101302262,9d066a53d1e68ce5
angry,PublicTest_99743122.jpg,../data/FER-2013/test/angry/PublicTest_99743122.jpg,0.049139057755324615,94ab5f96c345283e
angry,PublicTest_3627549.jpg,../data/FER-2013/test/angry/PublicTest_3627549.jpg,0.10559415185735505,c1d33a6e9922717a
angry,PublicTest_49591430.jpg,../data/FER-2013/test/angry/PublicTest_49591430.jpg,0.05824394424641329,e790d28513a77b85
angry,PublicTest_12296139.jpg,../data/FER-2013/test/angry/PublicTest_12296139.jpg,0.08900035984871385,87552abe95c57a12
angry,PublicTest_3218764.jpg,../data/FER-2013/test/angry/PublicTest_3218764.jpg,0.06142022777892994,d7fc07c5a2395a21
angry,PublicTest_25391358.jpg,../data/FER-2013/test/angry/PublicTest_25391358.jpg,0.06545629355620045,a4f070ebdb2c7b01
angry,PublicTest_96319460.jpg,../data/FER-2013/test/angry/PublicTest_96319460.jpg,0.04797023776939772,91bc2ed2d4791dd0
angry,PublicTest_93035101.jpg,../data/FER-2013/test/angry/PublicTest_93035101.jpg,0.05116165545677151,fb1a1a728522371f
angry,PublicTest_44679916.jpg,../data/FER-2013/test/angry/PublicTest_44679916.jpg,0.08221840954453276,85590e5b79297966
angry,PublicTest_96557391.jpg,../data/FER-2013/test/angry/PublicTest_96557391.jpg,0.06786987777016726,c2dcadd2c9607c96
angry,PublicTest_61158536.jpg,../data/FER-2013/test/angry/PublicTest_61158536.jpg,0.08538079614076136,970342f21a3a3cef
angry,PublicTest_47804687.jpg,../data/FER-2013/test/angry/PublicTest_47804687.jpg,0.09932773320341728,df1f48d66068318f
angry,PublicTest_87312658.jpg,../data/FER-2013/test/angry/PublicTest_87312658.jpg,0.08056135254508617,fdd41ff0c02d6017
angry,PublicTest_40690128.jpg,../data/FER-2013/test/angry/PublicTest_40690128.jpg,0.11015117934802637,d7c20d6a811b3cfc
angry,PublicTest_59547782.jpg,../data/FER-2013/test/angry/PublicTest_59547782.jpg,0.04797719912309038,bd807f739081b595
angry,PublicTest_90606955.jpg,../data/FER-2013/test/angry/PublicTest_90606955.jpg,0.0374658644883787,898d3d66723264e7
angry,PublicTest_18471170.jpg,../data/FER-2013/test/angry/PublicTest_18471170.jpg,0.06139052824762362,ca5204c79e793b36
angry,PublicTest_46653575.jpg,../data/FER-2013/test/angry/PublicTest_46653575.jpg,0.07905608643718944,c3490f864e7d3cb8
angry,PublicTest_89139321.jpg,../data/FER-2013/test/angry/PublicTest_89139321.jpg,0.10203008140000108,82c078d7d17c6d4d
angry,PublicTest_22161894.jpg,../data/FER-2013/test/angry/PublicTest_22161894.jpg,0.09803097571894409,c29c1f82ce383cf3
angry,PublicTest_6510637.jpg,../data/FER-2013/test/angry/PublicTest_6510637.jpg,0.05267221030450165,939d0c72cf632c9c
angry,PublicTest_25544065.jpg,../data/FER-2013/test/angry/PublicTest_25544065.jpg,0.059763357320609,e1a90e2aaf5e3c45
angry,PublicTest_74656440.jpg,../data/FER-2013/test/angry/PublicTest_74656440.jpg,0.10547196118222316,c91b36657023d9c7
angry,PublicTest_88659438.jpg,../data/FER-2013/test/angry/PublicTest_88659438.jpg,0.06539148233056115,fe37ca64b145b058
angry,PublicTest_47997171.jpg,../data/FER-2013/test/angry/PublicTest_47997171.jpg,0.04083090486133794,c890be84ed5d29b3
angry,PublicTest_76439875.jpg,../data/FER-2013/test/angry/PublicTest_76439875.jpg,0.10972461647512931,97c612c99e1f2b64
angry,PublicTest_80685818.jpg,../data/FER-2013/test/angry/PublicTest_80685818.jpg,0.057378047465902866,caa84bd2ed207da3
angry,PublicTest_80242801.jpg,../data/FER-2013/test/angry/PublicTest_80242801.jpg,0.05907275823030326,e99964a690dc1f1b
angry,PublicTest_92150074.jpg,../data/FER-2013/test/angry/PublicTest_92150074.jpg,0.06890707417378987,95097aa3c8652d77
angry,PublicTest_19679720.jpg,../data/FER-2013/test/angry/PublicTest_19679720.jpg,0.055467635157319166,978856d29e397a64
angry,PublicTest_29353330.jpg,../data/FER-2013/test/angry/PublicTest_29353330.jpg,0.07844952330063018,c2c80b86fe392dd9
angry,PublicTest_2392824.jpg,../data/FER-2013/test/angry/PublicTest_2392824.jpg,0.08902834472085457,d09f1ebe4878b138
angry,PublicTest_98688227.jpg,../data/FER-2013/test/angry/PublicTest_98688227.jpg,0.07803313341245548,caba2fbb54ac502a
angry,PublicTest_1419488.jpg,../data/FER-2013/test/angry/PublicTest_1419488.jpg,0.09377879654408372,c6f82f06343c7355
angry,PublicTest_5460494.jpg,../data/FER-2013/test/angry/PublicTest_5460494.jpg,0.06813167039775445,d0381b03ac7f7c1d
angry,PublicTest_64029710.jpg,../data/FER-2013/test/angry/PublicTest_64029710.jpg,0.0800707297348872,94a502c63b3d2db7
angry,PublicTest_62090392.jpg,../data/FER-2013/test/angry/PublicTest_62090392.jpg,0.06161622061117774,c3900e43d6d6e9b6
angry,PublicTest_83372303.jpg,../data/FER-2013/test/angry/PublicTest_83372303.jpg,0.049613126673617974,fe5e15a6c2257158
angry,PublicTest_97851526.jpg,../data/FER-2013/test/angry/PublicTest_97851526.jpg,0.08623828478588119,a8898fe5ed2d3c30
angry,PublicTest_63017102.jpg,../data/FER-2013/test/angry/PublicTest_63017102.jpg,0.08312590525110493,d4b41b27279b3307
angry,PublicTest_36631182.jpg,../data/FER-2013/test/angry/PublicTest_36631182.jpg,0.07140815567865844,eaea641de1e826e2
angry,PublicTest_57154065.jpg,../data/FER-2013/test/angry/PublicTest_57154065.jpg,0.08053228838451078,83c85793de684da6
angry,PublicTest_4237118.jpg,../data/FER-2013/test/angry/PublicTest_4237118.jpg,0.07380624040617059,df054af78879268c
angry,PublicTest_49302808.jpg,../data/FER-2013/test/angry/PublicTest_49302808.jpg,0.04862917855876644,eaaa8382cd18abe7
angry,PublicTest_83042442.jpg,../data/FER-2013/test/angry/PublicTest_83042442.jpg,0.05564846950565935,b2c75d2890d5a796
angry,PublicTest_12919755.jpg,../data/FER-2013/test/angry/PublicTest_12919755.jpg,0.05488613914277755,fda9e4c4c2838d1d
angry,PublicTest_94411811.jpg,../data/FER-2013/test/angry/PublicTest_94411811.jpg,0.0632893364389091,cad97c98b33238c3
angry,PublicTest_16770619.jpg,../data/FER-2013/test/angry/PublicTest_16770619.jpg,0.059045801124481906,e01576be15287de2
angry,PublicTest_10116449.jpg,../data/FER-2013/test/angry/PublicTest_10116449.jpg,0.054778701137678194,c0dc43e1d78f9c38
angry,PublicTest_84522114.jpg,../data/FER-2013/test/angry/PublicTest_84522114.jpg,0.07521720934977649,827f712043e63ecb
angry,PublicTest_65239729.jpg,../data/FER-2013/test/angry/PublicTest_65239729.jpg,0.09564024431460744,e8bb117ea2d186c6
angry,PublicTest_79434516.jpg,../data/FER-2013/test/angry/PublicTest_79434516.jpg,0.05354528785722526,95af4eb090c373c9
angry,PublicTest_46533021.jpg,../data/FER-2013/test/angry/PublicTest_46533021.jpg,0.053413221812018956,8a5a55533e288af7
angry,PublicTest_84889722.jpg,../data/FER-2013/test/angry/PublicTest_84889722.jpg,0.0686187476794528,d20163251f372d3f
angry,PublicTest_27364438.jpg,../data/FER-2013/test/angry/PublicTest_27364438.jpg,0.09781262566057092,e4801ffb8387d81b
angry,PublicTest_48413488.jpg,../data/FER-2013/test/angry/PublicTest_48413488.jpg,0.05339741390742722,956a5ae576673884
angry,PublicTest_53367661.jpg,../data/FER-2013/test/angry/PublicTest_53367661.jpg,0.095076586258469,d1d94b333b3c6c50
angry,PublicTest_17986076.jpg,../data/FER-2013/test/angry/PublicTest_17986076.jpg,0.06989435735276044,9a80da9b99296be5
angry,PublicTest_51144645.jpg,../data/FER-2013/test/angry/PublicTest_51144645.jpg,0.1045204971665179,82c54b1f3e302cfe
angry,PublicTest_74133311.jpg,../data/FER-2013/test/angry/PublicTest_74133311.jpg,0.05924321353043668,a41ed22c933f1f19
angry,PublicTest_4105485.jpg,../data/FER-2013/test/angry/PublicTest_4105485.jpg,0.11714872096232765,95814a14d3cde677
angry,PublicTest_48371269.jpg,../data/FER-2013/test/angry/PublicTest_48371269.jpg,0.04925105200452397,a4fe27a1971632e2
angry,PublicTest_33049665.jpg,../data/FER-2013/test/angry/PublicTest_33049665.jpg,0.058679307530931535,d189e8ceec1b250f
angry,PublicTest_95011486.jpg,../data/FER-2013/test/angry/PublicTest_95011486.jpg,0.07009587730287602,84daaf81999f351c
