category,file_name,file_path,noise_score,hash_value
angry,PrivateTest_93771241.jpg,../data/FER-2013/test/angry/PrivateTest_93771241.jpg,0.08289042973258537,d53f12b5f3386860
angry,PrivateTest_95178171.jpg,../data/FER-2013/test/angry/PrivateTest_95178171.jpg,0.10123102919732217,d3969ed2cb3c21c8
angry,PrivateTest_19777137.jpg,../data/FER-2013/test/angry/PrivateTest_19777137.jpg,0.0769411719695381,a48826ddd2a0daf7
angry,PrivateTest_23190617.jpg,../data/FER-2013/test/angry/PrivateTest_23190617.jpg,0.07471256399193693,87417ad7ab6c219a
angry,PrivateTest_38961013.jpg,../data/FER-2013/test/angry/PrivateTest_38961013.jpg,0.08990932036156157,e4f45f005a728f93
angry,PrivateTest_33031857.jpg,../data/FER-2013/test/angry/PrivateTest_33031857.jpg,0.10612547517761466,b78fe1ef890034a5
angry,PrivateTest_57931479.jpg,../data/FER-2013/test/angry/PrivateTest_57931479.jpg,0.08729487374938844,91ad0e9749745d36
angry,PrivateTest_97823562.jpg,../data/FER-2013/test/angry/PrivateTest_97823562.jpg,0.07514261104462398,bf0a36c2a96b285d
angry,PrivateTest_20304950.jpg,../data/FER-2013/test/angry/PrivateTest_20304950.jpg,0.05484056512898471,b7af6a24bb92a888
angry,PrivateTest_47230287.jpg,../data/FER-2013/test/angry/PrivateTest_47230287.jpg,0.07088430256655037,d0c84af6db3c49e1
angry,PrivateTest_62630976.jpg,../data/FER-2013/test/angry/PrivateTest_62630976.jpg,0.055634086328015,a59e365992693669
angry,PrivateTest_1054527.jpg,../data/FER-2013/test/angry/PrivateTest_1054527.jpg,0.0777099763473805,c3a0e6e08dcf19f2
angry,PrivateTest_77781106.jpg,../data/FER-2013/test/angry/PrivateTest_77781106.jpg,0.04816080386094739,c0d82bc3b72c7f21
angry,PrivateTest_46420872.jpg,../data/FER-2013/test/angry/PrivateTest_46420872.jpg,0.06530885863403225,8aa9dfd648283d27
angry,PrivateTest_46067064.jpg,../data/FER-2013/test/angry/PrivateTest_46067064.jpg,0.08113816833857683,cc040ea21d7c3fe7
angry,PrivateTest_63127439.jpg,../data/FER-2013/test/angry/PrivateTest_63127439.jpg,0.1135807029038711,cf7e3aa0a1692e32
angry,PrivateTest_31352702.jpg,../data/FER-2013/test/angry/PrivateTest_31352702.jpg,0.10576917547000007,bf8f06d0857808ef
angry,PrivateTest_1862370.jpg,../data/FER-2013/test/angry/PrivateTest_1862370.jpg,0.062448722667998266,f8ab37d4ab682815
angry,PrivateTest_24569157.jpg,../data/FER-2013/test/angry/PrivateTest_24569157.jpg,0.05378763269027255,eede4995a0d16a58
angry,PrivateTest_90514331.jpg,../data/FER-2013/test/angry/PrivateTest_90514331.jpg,0.06512879957602498,f108776a8ab1d761
angry,PrivateTest_58466317.jpg,../data/FER-2013/test/angry/PrivateTest_58466317.jpg,0.08836820783536653,d6dc0a1f0b7870b5
angry,PrivateTest_23120934.jpg,../data/FER-2013/test/angry/PrivateTest_23120934.jpg,0.07562357443132667,878b9ea7183d68e1
angry,PrivateTest_93290935.jpg,../data/FER-2013/test/angry/PrivateTest_93290935.jpg,0.0748205701996544,a1017e6c994fbc4e
angry,PrivateTest_73956607.jpg,../data/FER-2013/test/angry/PrivateTest_73956607.jpg,0.06860723648172404,d0c05383fd2b3d5c
angry,PrivateTest_14494003.jpg,../data/FER-2013/test/angry/PrivateTest_14494003.jpg,0.06192356027566061,c41105d7df2a5997
angry,PrivateTest_83425567.jpg,../data/FER-2013/test/angry/PrivateTest_83425567.jpg,0.09360934234212716,d7f878f0c871e0c1
angry,PrivateTest_61118112.jpg,../data/FER-2013/test/angry/PrivateTest_61118112.jpg,0.04215091931526957,a69926abab6c3964
angry,PrivateTest_73408654.jpg,../data/FER-2013/test/angry/PrivateTest_73408654.jpg,0.04581324559855867,d4d0af9685793a94
angry,PrivateTest_74906280.jpg,../data/FER-2013/test/angry/PrivateTest_74906280.jpg,0.08610414103228314,cab86fb365393c10
angry,PrivateTest_91377915.jpg,../data/FER-2013/test/angry/PrivateTest_91377915.jpg,0.07992233702351742,95954e949a967955
angry,PrivateTest_4133015.jpg,../data/FER-2013/test/angry/PrivateTest_4133015.jpg,0.08250539566657532,bf8904d7fb146948
angry,PrivateTest_20571365.jpg,../data/FER-2013/test/angry/PrivateTest_20571365.jpg,0.08454419033914982,93d77e02b468a867
angry,PrivateTest_19041965.jpg,../data/FER-2013/test/angry/PrivateTest_19041965.jpg,0.07372962088970708,e0fd0aa2d483cbea
angry,PrivateTest_31013095.jpg,../data/FER-2013/test/angry/PrivateTest_31013095.jpg,0.07863045839380642,8081ff07287fa697
angry,PrivateTest_17503955.jpg,../data/FER-2013/test/angry/PrivateTest_17503955.jpg,0.05950478675631844,80ff17f4cf308f10
angry,PrivateTest_77007111.jpg,../data/FER-2013/test/angry/PrivateTest_77007111.jpg,0.05427965343833203,dee989ccce9a3061
angry,PrivateTest_80741454.jpg,../data/FER-2013/test/angry/PrivateTest_80741454.jpg,0.06835438192265043,ccea18c39da21afc
angry,PrivateTest_51551462.jpg,../data/FER-2013/test/angry/PrivateTest_51551462.jpg,0.0727214861685105,a84a4ac2697d3fc6
angry,PrivateTest_36922838.jpg,../data/FER-2013/test/angry/PrivateTest_36922838.jpg,0.070402301959607,9fb9026e98238d9e
angry,PrivateTest_62042844.jpg,../data/FER-2013/test/angry/PrivateTest_62042844.jpg,0.08630041834959229,bd2a82b59ad4d4e4
angry,PrivateTest_91043500.jpg,../data/FER-2013/test/angry/PrivateTest_91043500.jpg,0.09437183197574249,fade805a52e1c6a6
angry,PrivateTest_88089430.jpg,../data/FER-2013/test/angry/PrivateTest_88089430.jpg,0.052269360713518474,e4ea43e40f783a99
angry,PrivateTest_14740105.jpg,../data/FER-2013/test/angry/PrivateTest_14740105.jpg,0.11149760772377243,818fe0e22e9b363b
angry,PrivateTest_24550940.jpg,../data/FER-2013/test/angry/PrivateTest_24550940.jpg,0.08666972231197287,c9fe42c1f7043c63
angry,PrivateTest_4115089.jpg,../data/FER-2013/test/angry/PrivateTest_4115089.jpg,0.061162334708940676,dfb90cf6238f6480
angry,PrivateTest_51662301.jpg,../data/FER-2013/test/angry/PrivateTest_51662301.jpg,0.050926374817552904,c0907fd7845cef60
angry,PrivateTest_90059936.jpg,../data/FER-2013/test/angry/PrivateTest_90059936.jpg,0.07757944476704973,81e452c36d3a64df
angry,PrivateTest_43692546.jpg,../data/FER-2013/test/angry/PrivateTest_43692546.jpg,0.06062543735923766,c0d07f9a246de35a
angry,PrivateTest_76837327.jpg,../data/FER-2013/test/angry/PrivateTest_76837327.jpg,0.0584694412899655,ea157b37902847cb
angry,PrivateTest_84105442.jpg,../data/FER-2013/test/angry/PrivateTest_84105442.jpg,0.08254512234718848,d4eb4e5483348b3e
angry,PrivateTest_12191716.jpg,../data/FER-2013/test/angry/PrivateTest_12191716.jpg,0.08299968361889803,87406b0df93ce636
angry,PrivateTest_1850005.jpg,../data/FER-2013/test/angry/PrivateTest_1850005.jpg,0.07630758434212881,aa8a4bed07f30d62
angry,PrivateTest_68462643.jpg,../data/FER-2013/test/angry/PrivateTest_68462643.jpg,0.07460255427070124,c0da0b86ae6ae99d
angry,PrivateTest_27063807.jpg,../data/FER-2013/test/angry/PrivateTest_27063807.jpg,0.06352256523224092,ecc0f3c29c7c21d3
angry,PrivateTest_21734875.jpg,../data/FER-2013/test/angry/PrivateTest_21734875.jpg,0.06577004646280644,eb00f79a153c47cc
angry,PrivateTest_62338980.jpg,../data/FER-2013/test/angry/PrivateTest_62338980.jpg,0.05250165851704271,d1aa31c9cdc99636
angry,PrivateTest_27729759.jpg,../data/FER-2013/test/angry/PrivateTest_27729759.jpg,0.0588986065252089,e0f81780cf6139be
angry,PrivateTest_70837533.jpg,../data/FER-2013/test/angry/PrivateTest_70837533.jpg,0.05412934917411021,c4d1e052966c5de7
angry,PrivateTest_32298306.jpg,../data/FER-2013/test/angry/PrivateTest_32298306.jpg,0.10788369863162367,ee2b1df82335210f
angry,PrivateTest_52423878.jpg,../data/FER-2013/test/angry/PrivateTest_52423878.jpg,0.0667341049613428,96647dd391ae0c5a
angry,PrivateTest_45986528.jpg,../data/FER-2013/test/angry/PrivateTest_45986528.jpg,0.05518012008648917,c28df0468f63297e
angry,PrivateTest_97993950.jpg,../data/FER-2013/test/angry/PrivateTest_97993950.jpg,0.09623330920711128,be7a302f19e8424f
angry,PrivateTest_89289950.jpg,../data/FER-2013/test/angry/PrivateTest_89289950.jpg,0.0678102934390329,a885d281dd7f44cd
angry,PrivateTest_74436169.jpg,../data/FER-2013/test/angry/PrivateTest_74436169.jpg,0.05326540002169447,bb92db08d68a496d
angry,PrivateTest_20789399.jpg,../data/FER-2013/test/angry/PrivateTest_20789399.jpg,0.08185260525489732,e0c686e89ce576e1
angry,PrivateTest_98386339.jpg,../data/FER-2013/test/angry/PrivateTest_98386339.jpg,0.07944978177542884,bd51872b48697b98
angry,PrivateTest_82849971.jpg,../data/FER-2013/test/angry/PrivateTest_82849971.jpg,0.07957969679052115,c8700f061f3bf0e7
angry,PrivateTest_36962979.jpg,../data/FER-2013/test/angry/PrivateTest_36962979.jpg,0.07449674026720761,f050af10ef3904fb
angry,PrivateTest_94431780.jpg,../data/FER-2013/test/angry/PrivateTest_94431780.jpg,0.07514407670433174,951d5e904b6b48d7
angry,PrivateTest_93138251.jpg,../data/FER-2013/test/angry/PrivateTest_93138251.jpg,0.05677169561379317,a8d46dcabd282e55
angry,PrivateTest_19907331.jpg,../data/FER-2013/test/angry/PrivateTest_19907331.jpg,0.07283774595904892,c7d81f26323c7c61
angry,PrivateTest_59490446.jpg,../data/FER-2013/test/angry/PrivateTest_59490446.jpg,0.0839844831289312,c17b05a076713ead
angry,PrivateTest_70603110.jpg,../data/FER-2013/test/angry/PrivateTest_70603110.jpg,0.07491332514695498,c4493e0d1abdd2ce
angry,PrivateTest_93613500.jpg,../data/FER-2013/test/angry/PrivateTest_93613500.jpg,0.053245896592594474,d5e013c7887f3863
angry,PrivateTest_48643898.jpg,../data/FER-2013/test/angry/PrivateTest_48643898.jpg,0.07373389701725665,94427a8fa6933d39
angry,PrivateTest_62397768.jpg,../data/FER-2013/test/angry/PrivateTest_62397768.jpg,0.09459883426407803,801902abaae7bbf5
angry,PrivateTest_50964645.jpg,../data/FER-2013/test/angry/PrivateTest_50964645.jpg,0.050915085605633,95de4ad2dc286cc3
angry,PrivateTest_86650314.jpg,../data/FER-2013/test/angry/PrivateTest_86650314.jpg,0.04487995764939266,94142f52a9dbad1d
angry,PrivateTest_64728949.jpg,../data/FER-2013/test/angry/PrivateTest_64728949.jpg,0.05796737213019279,8be81697ea693895
angry,PrivateTest_13541561.jpg,../data/FER-2013/test/angry/PrivateTest_13541561.jpg,0.06362693652921314,9f915ce4c03d5c1b
angry,PrivateTest_12846357.jpg,../data/FER-2013/test/angry/PrivateTest_12846357.jpg,0.08351675263924646,89d83e9f383c6683
angry,PrivateTest_44883021.jpg,../data/FER-2013/test/angry/PrivateTest_44883021.jpg,0.08815172577264907,ff1f4a9a993860b0
angry,PrivateTest_44746016.jpg,../data/FER-2013/test/angry/PrivateTest_44746016.jpg,0.0623357664175486,c0d10fc6a2713edd
angry,PrivateTest_20588149.jpg,../data/FER-2013/test/angry/PrivateTest_20588149.jpg,0.07056439444912518,9156fe23a83e0f70
angry,PrivateTest_8892314.jpg,../data/FER-2013/test/angry/PrivateTest_8892314.jpg,0.07900622690768981,f8ca24f836711ace
angry,PrivateTest_64021465.jpg,../data/FER-2013/test/angry/PrivateTest_64021465.jpg,0.07706585254622128,95ccdf829d6162cc
angry,PrivateTest_7622844.jpg,../data/FER-2013/test/angry/PrivateTest_7622844.jpg,0.08987001966984971,d08f1fbe4a783138
angry,PrivateTest_10590091.jpg,../data/FER-2013/test/angry/PrivateTest_10590091.jpg,0.0777547362339967,d3fa25207e0d81fa
angry,PrivateTest_93458195.jpg,../data/FER-2013/test/angry/PrivateTest_93458195.jpg,0.07496602124921876,e2ffc9f0c1b02b28
angry,PrivateTest_99179335.jpg,../data/FER-2013/test/angry/PrivateTest_99179335.jpg,0.08800838821594896,c0390b34bf7c2db1
angry,PrivateTest_25803660.jpg,../data/FER-2013/test/angry/PrivateTest_25803660.jpg,0.0508113450251879,f4a0afa1be832c35
angry,PrivateTest_98301490.jpg,../data/FER-2013/test/angry/PrivateTest_98301490.jpg,0.08026455902156349,820b49e79d3c3c4f
angry,PrivateTest_73860110.jpg,../data/FER-2013/test/angry/PrivateTest_73860110.jpg,0.11469744155600003,d49dd3f4d2843c38
angry,PrivateTest_52838636.jpg,../data/FER-2013/test/angry/PrivateTest_52838636.jpg,0.05988622532283156,c23d2bdacd7d8203
angry,PrivateTest_49253639.jpg,../data/FER-2013/test/angry/PrivateTest_49253639.jpg,0.09662238549152702,c078c9758f603ec7
angry,PrivateTest_87767900.jpg,../data/FER-2013/test/angry/PrivateTest_87767900.jpg,0.07194240678563762,d483f7c6a178285d
angry,PrivateTest_51610150.jpg,../data/FER-2013/test/angry/PrivateTest_51610150.jpg,0.09303142733456844,8caa70913fa57897
angry,PrivateTest_99414064.jpg,../data/FER-2013/test/angry/PrivateTest_99414064.jpg,0.10639168982492901,abec14723119e9f4
angry,PrivateTest_27681985.jpg,../data/FER-2013/test/angry/PrivateTest_27681985.jpg,0.070034755288571,aadd0fc6ed082fc0
angry,PrivateTest_31560766.jpg,../data/FER-2013/test/angry/PrivateTest_31560766.jpg,0.04564217021863545,a5649101cb9b9edd
angry,PrivateTest_45318466.jpg,../data/FER-2013/test/angry/PrivateTest_45318466.jpg,0.06275028815272847,9d4c4a23722d65f6
angry,PrivateTest_2642370.jpg,../data/FER-2013/test/angry/PrivateTest_2642370.jpg,0.07707185512351505,97ca5a821a3d6d63
angry,PrivateTest_44437242.jpg,../data/FER-2013/test/angry/PrivateTest_44437242.jpg,0.05763760769750778,9c94bad7af612892
angry,PrivateTest_56780735.jpg,../data/FER-2013/test/angry/PrivateTest_56780735.jpg,0.09057035514684136,81b46b1e791e353c
angry,PrivateTest_65714191.jpg,../data/FER-2013/test/angry/PrivateTest_65714191.jpg,0.06095358439674695,94c27dc0dd3a25e5
angry,PrivateTest_50479717.jpg,../data/FER-2013/test/angry/PrivateTest_50479717.jpg,0.08165460389185102,810a1f9f9d38383f
angry,PrivateTest_95676588.jpg,../data/FER-2013/test/angry/PrivateTest_95676588.jpg,0.08430835520499476,df0b0d0ce25e372a
angry,PrivateTest_84324988.jpg,../data/FER-2013/test/angry/PrivateTest_84324988.jpg,0.08408702858811996,e527dd5cc6993700
angry,PrivateTest_62105894.jpg,../data/FER-2013/test/angry/PrivateTest_62105894.jpg,0.042647469712259904,cf38035c3fc0467e
angry,PrivateTest_67252628.jpg,../data/FER-2013/test/angry/PrivateTest_67252628.jpg,0.06129941720161636,8abf2b1cfc0c61b8
angry,PrivateTest_68356234.jpg,../data/FER-2013/test/angry/PrivateTest_68356234.jpg,0.07732607346124293,f0612293d5cb96e6
angry,PrivateTest_66705645.jpg,../data/FER-2013/test/angry/PrivateTest_66705645.jpg,0.12357670331103583,d0852bc6cf386d3a
angry,PrivateTest_8109968.jpg,../data/FER-2013/test/angry/PrivateTest_8109968.jpg,0.07563202589128892,92142fb6da3d3171
angry,PrivateTest_71268050.jpg,../data/FER-2013/test/angry/PrivateTest_71268050.jpg,0.06255942582006761,8194749e1d373dca
angry,PrivateTest_77114722.jpg,../data/FER-2013/test/angry/PrivateTest_77114722.jpg,0.07421294756291771,c3f21f2380ebb2cc
angry,PrivateTest_18151590.jpg,../data/FER-2013/test/angry/PrivateTest_18151590.jpg,0.045618112071923546,96aa4ac46a6f6c9c
angry,PrivateTest_10304478.jpg,../data/FER-2013/test/angry/PrivateTest_10304478.jpg,0.07071877853333569,81127d665fb6a86a
angry,PrivateTest_99757533.jpg,../data/FER-2013/test/angry/PrivateTest_99757533.jpg,0.09833618491605814,b6ec3e66d8b0d281
angry,PrivateTest_73170949.jpg,../data/FER-2013/test/angry/PrivateTest_73170949.jpg,0.08565381838092488,e76f0ad0c1a284df
angry,PrivateTest_8276334.jpg,../data/FER-2013/test/angry/PrivateTest_8276334.jpg,0.07399432946809299,f948a487885d67d5
angry,PrivateTest_41125468.jpg,../data/FER-2013/test/angry/PrivateTest_41125468.jpg,0.07107771612683626,bff512d04633709a
angry,PrivateTest_73809809.jpg,../data/FER-2013/test/angry/PrivateTest_73809809.jpg,0.06744124365668248,95c05e83ba2d696d
angry,PrivateTest_70053829.jpg,../data/FER-2013/test/angry/PrivateTest_70053829.jpg,0.055627050375423606,c39b0ebd64693594
angry,PrivateTest_93032381.jpg,../data/FER-2013/test/angry/PrivateTest_93032381.jpg,0.07732843910013332,c4ea55d1d2d25d0e
angry,PrivateTest_50057556.jpg,../data/FER-2013/test/angry/PrivateTest_50057556.jpg,0.06964254966665388,91ea5f93c0f07968
angry,PrivateTest_40303500.jpg,../data/FER-2013/test/angry/PrivateTest_40303500.jpg,0.07906204173830517,dcd5598a129ac66b
angry,PrivateTest_47664873.jpg,../data/FER-2013/test/angry/PrivateTest_47664873.jpg,0.08155456281717623,aebc021343bfbd81
angry,PrivateTest_99491057.jpg,../data/FER-2013/test/angry/PrivateTest_99491057.jpg,0.08386125644448289,c2933c7f203c2ff0
angry,PrivateTest_31554607.jpg,../data/FER-2013/test/angry/PrivateTest_31554607.jpg,0.06833360657249637,d1fc3d00d9f40f46
angry,PrivateTest_89371223.jpg,../data/FER-2013/test/angry/PrivateTest_89371223.jpg,0.06294216703007745,9a507a56296d6667
angry,PrivateTest_33585800.jpg,../data/FER-2013/test/angry/PrivateTest_33585800.jpg,0.06376696150063252,e2c3dc83f6264e61
angry,PrivateTest_35198928.jpg,../data/FER-2013/test/angry/PrivateTest_35198928.jpg,0.03944557065916046,9abd09823f697d41
angry,PrivateTest_63729606.jpg,../data/FER-2013/test/angry/PrivateTest_63729606.jpg,0.10281425494405104,97181efa6969610f
angry,PrivateTest_59863633.jpg,../data/FER-2013/test/angry/PrivateTest_59863633.jpg,0.07236365217445388,c4158bd65f7828d5
angry,PrivateTest_35759444.jpg,../data/FER-2013/test/angry/PrivateTest_35759444.jpg,0.0761139981124532,94d11fd3ba64392c
angry,PrivateTest_24606826.jpg,../data/FER-2013/test/angry/PrivateTest_24606826.jpg,0.09818250684846191,8117fe826d7c388b
angry,PrivateTest_1221822.jpg,../data/FER-2013/test/angry/PrivateTest_1221822.jpg,0.0919035047252288,f0ddc73292d4ea48
angry,PrivateTest_58992250.jpg,../data/FER-2013/test/angry/PrivateTest_58992250.jpg,0.07575627345139918,95eee892896565c9
angry,PrivateTest_81957564.jpg,../data/FER-2013/test/angry/PrivateTest_81957564.jpg,0.0716043629119152,e8bf8554a09e0f1e
angry,PrivateTest_20062601.jpg,../data/FER-2013/test/angry/PrivateTest_20062601.jpg,0.0678179349894446,a8c253d2547d6ba5
angry,PrivateTest_61911448.jpg,../data/FER-2013/test/angry/PrivateTest_61911448.jpg,0.09086283673212833,f4c8c133c7c629ce
angry,PrivateTest_99739773.jpg,../data/FER-2013/test/angry/PrivateTest_99739773.jpg,0.08498002169228358,d0123e4f7e4d60e5
angry,PrivateTest_66928656.jpg,../data/FER-2013/test/angry/PrivateTest_66928656.jpg,0.07724161355422486,e01b86cade7c183b
angry,PrivateTest_48166716.jpg,../data/FER-2013/test/angry/PrivateTest_48166716.jpg,0.0898804326645032,c1c8561db83b32ed
angry,PrivateTest_13278552.jpg,../data/FER-2013/test/angry/PrivateTest_13278552.jpg,0.09151547086401271,c0fc1b33ccd3c18b
angry,PrivateTest_61043821.jpg,../data/FER-2013/test/angry/PrivateTest_61043821.jpg,0.0905648481655007,b59ff2d3906c6920
angry,PrivateTest_19160467.jpg,../data/FER-2013/test/angry/PrivateTest_19160467.jpg,0.06944748330464667,fe40a158a33d56b9
angry,PrivateTest_33951605.jpg,../data/FER-2013/test/angry/PrivateTest_33951605.jpg,0.061244642397143965,a8de35fb90ec6260
angry,PrivateTest_39390808.jpg,../data/FER-2013/test/angry/PrivateTest_39390808.jpg,0.07259876314608738,833c23082f756ff2
angry,PrivateTest_78045498.jpg,../data/FER-2013/test/angry/PrivateTest_78045498.jpg,0.10167515556588137,c0960fd6fc3864d3
angry,PrivateTest_7589926.jpg,../data/FER-2013/test/angry/PrivateTest_7589926.jpg,0.12212301520984209,d77d7a722068296c
angry,PrivateTest_25332527.jpg,../data/FER-2013/test/angry/PrivateTest_25332527.jpg,0.07977385127738489,b48253f1da6e8d0b
angry,PrivateTest_16345756.jpg,../data/FER-2013/test/angry/PrivateTest_16345756.jpg,0.08055308166745381,ea68692a373475a3
angry,PrivateTest_51716447.jpg,../data/FER-2013/test/angry/PrivateTest_51716447.jpg,0.06880390401319772,91c4be41dd237c0f
angry,PrivateTest_14433751.jpg,../data/FER-2013/test/angry/PrivateTest_14433751.jpg,0.06432390916131135,b8d587d4c561399c
angry,PrivateTest_61945193.jpg,../data/FER-2013/test/angry/PrivateTest_61945193.jpg,0.056439888122595025,fc01a28fd03f705d
angry,PrivateTest_83094105.jpg,../data/FER-2013/test/angry/PrivateTest_83094105.jpg,0.09233255663453671,e8b917f10e780ec3
angry,PrivateTest_30853783.jpg,../data/FER-2013/test/angry/PrivateTest_30853783.jpg,0.057329181621397614,ec5c614a8fc9bc1a
angry,PrivateTest_4129990.jpg,../data/FER-2013/test/angry/PrivateTest_4129990.jpg,0.0950645117681976,c4837ec31e782b65
angry,PrivateTest_73119240.jpg,../data/FER-2013/test/angry/PrivateTest_73119240.jpg,0.06827246148801648,c0d81fc6363c3c6d
angry,PrivateTest_94363717.jpg,../data/FER-2013/test/angry/PrivateTest_94363717.jpg,0.11669649085359829,cb613427367832db
angry,PrivateTest_44118054.jpg,../data/FER-2013/test/angry/PrivateTest_44118054.jpg,0.06576213523165904,9780d2d70e7e2b54
angry,PrivateTest_40516774.jpg,../data/FER-2013/test/angry/PrivateTest_40516774.jpg,0.06906172032866517,d5984ad541efe6c0
angry,PrivateTest_68166022.jpg,../data/FER-2013/test/angry/PrivateTest_68166022.jpg,0.04712599313206119,d24a69582f2f3768
angry,PrivateTest_54624150.jpg,../data/FER-2013/test/angry/PrivateTest_54624150.jpg,0.04329962003760184,e51e6f12a5792895
angry,PrivateTest_33643985.jpg,../data/FER-2013/test/angry/PrivateTest_33643985.jpg,0.04632130787725071,8a5a55d3fe2b088b
angry,PrivateTest_56782878.jpg,../data/FER-2013/test/angry/PrivateTest_56782878.jpg,0.04961249993399499,aaba92c8cad5ed14
